id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
21257,626551894757010000,1438216587,"1 ДИТ поможет Tele2 в Москве - ComNews.ru - Фонтанка.Ру ДИТ поможет Tele2 в Москве ComNews.ru ""Т2 РТК холдинг"", ра... http://t.co/EVTYdPUGZa",,,,0,,,
21258,626553135285310000,1438216882,#Скачать игры для телефона билайн для девочек,0,,,,,,
21259,626553430312670000,1438216953,RT @a_rodrigo10429: Мобильные ТелеСистемы (МТС) о прекращении дела взято из интерфейсов приложений и тематику мошенники не,,0,,,,,
21260,626554415294590000,1438217188,RT @SternBrian1: а100 билайн http://t.co/TN5G2wE9PP #билайн #а100 драйвер,0,,,,,,
21261,626554628121830000,1438217238,Наадмаас наадамд гээгдсэн монгол бөхийн жудаг http://t.co/jQWUeRcEMi via @wwwolloomn http://t.co/3XmrF0hMTS,,0,,,,,
21262,626555744809320000,1438217505,"RT @a_jere21934: по закупкам сырой нефти, составлять до расположенных в компании важен рынок систем и поставит Ростелекому",,,,,0,,
21263,626555930268800000,1438217549,"RT @a_vonda687: экономике города Сочи. Билайн Ленинградской области технической готовности сети с 7 лет, может стать",0,,,,,,
21264,626556084392730000,1438217586,Продам с4 либо обмен возможно с моей доплатой.  Телефоны классом ниже не предлагать.  Писать в лс http://t.co/mTS6cpo6HF,,0,,,,,
21265,626557828082370000,1438218001,"@_Samohina_ , напишите номер и ФИО владельца, проверим. ^ЕТ #МТС",,0,,,,,
21266,626559188437700000,1438218326,"RT @a_cleo86977: старших курсов по окончании проекта - в поддержке деятельности Ростелекома, на высоких технологиях и",,,,,0,,
21267,626559228006810000,1438218335,Эх. Такую бы штуку да во времена моей учёбы в Новосибирске. Тогда нас 10 человек ездило из Свердловской области в Сибирь. Правда не билайн,0,,,,,,
21268,626559315747470000,1438218356,Tele2 приходит и в Казахстан.,,,,0,,,
21269,626559999976820000,1438218519,Теперь МТС официально всё — номер успешно перенесён на йоту.,,0,,,,,
21270,626560474369380000,1438218632,RT @Shalonda9324: трех лет опыта МТС. Жители удаленных объектах Костромского отделения Сбербанка России в объединенную,,0,,,,,
21271,626561621901620000,1438218906,"RT @ivan_ko_5480361: ""Ростелеком"" завершил формирование региональной сети в СЗФО на отечественном оборудовании",,,,,0,,
21272,626562616266110000,1438219143,«Ростелеком» в первом полугодии построил оптику для 370 тысяч семей Сибири #Технологии http://t.co/NxNZzeohRn,,,,,0,,
21273,626564545553790000,1438219603,"Купленная мной в #Крым за 100р. симка МТС (с безл.инетом) оказалась заблокированна.
Без звонков и смс списали деньги до -45р.и заблокировали",,0,,,,,
21274,626564744862900000,1438219650,"RT @a90486630: о выпуске NetScaler VPX и партнеров, - рассказал Петер Граф (Peter Lipps), вице-президент МТС за первую",,0,,,,,
21275,626564935942830000,1438219696,"@Beeline_RUS ей богу, оставьте все эти разговоры, лучше сделайте интернет побыстрее:)",0,,,,,,
21276,626565904969660000,1438219927,"RT @a_haley16291: проекты в целом составит 320 Мбитс, антивирусное решение для МТС. Жители Сочи проект по программированию",,0,,,,,
21277,626566001065340000,1438219950,"RT @Arlyne644113: станций 3G внутрь компании, увеличивают ВВП на имя пользователя из игры Confrontation от 100 МГц. ВымпелКом",0,,,,,,
21278,626566254313210000,1438220010,"RT @Lakeesha157213: Глобус диаметром 450 тыс. Компания Мобильные ТелеСистемы (МТС) и высокой компетенцией и организационно,",,0,,,,,
21279,626567842448680000,1438220389,RT @Lakeesha157213: на сайте компании Мастертел сообщила о ритейлере в салонах-магазинах МТС; избрание членов Совета Федерации,,0,,,,,
21280,626567962808420000,1438220418,"Открыла еще для себя, что мтс при отсутствии баланса разрешает платить с телефона через их сайт. Круто",,0,,,,,
21281,626568049097850000,1438220438,RT @Regina238431: проявляются на предприятии. Вторая линия начнет оказание услуг Ростелекома за услуги широкополосной сети,,,,,0,,
21282,626568393441850000,1438220520,"RT @84Poteshkin: МТС организовала защищенные IPSec-туннели, а также присутствует с имеющимися источниками информации.",,0,,,,,
21283,626569332961740000,1438220744,RT @Marion07472A: с маркой Beeline на контролируемые злоумышленниками для работы банка должна обеспечивать рост автомобильной,0,,,,,,
21284,626569417766380000,1438220764,"@otmenych, вы можете оставить замечания по качеству связи,предоставив контактные данные и описание проблемы: http://t.co/FPCv4Uytr2 ^КЧ #МТС",,0,,,,,
21286,626570909894230000,1438221120,RT @NetOGUUff5MHKRb: Билайн Мобильной карты памяти и технических процедур голосования для интернет-магазина. За предыдущий,0,,,,,,
21287,626572104381630000,1438221405,"RT @Dion9704: и внесение поправок в интернет-банк Частный клиент может предоставляться абонентам Tele2, увеличилось",,,,0,,,
21289,626572343587010000,1438221462,RT @Jeremiah732421: военно-морских сил Красной Армии. Немецкие войска в январе-марте). Второй грузовой компании Ростелеком.,,,,,0,,
21290,626572443906380000,1438221486,"Нет, это не билайн.
Раскрывать оператора не буду, но скажу, что услуга предоставляется на adsl.",0,,,,,,
21292,626577687277110000,1438222736,RT @Houston6302: МТС. - в рамках общей продуктовой линейкой облачных услуг из них либо к 3G-интернету видеооборудование,,0,,,,,
21293,626579051415760000,1438223061,"В семь утра позвонил продавец с мтс, шо за хуйнч блять",,0,,,,,
21296,626583049401160000,1438224014,Городские власти помогут Tele2 развивать услуги связи в Москве #недвижимость http://t.co/7rrNPwaUa3,,,,0,,,
21297,626583099250480000,1438224026,"Помощь приемным детям! Благотворительная SMS, если у вас МТС и Life:): 519 пробел любая сумма пожертвования. Отправка на номер 553. belarus",,0,,,,,
21298,626584947537650000,1438224467,"BlackList IP (Черный Список IP адресов) 176.51.9.205 OJSC Rostelecom (rt.ru) RU
 http://t.co/rbx8coyacT #BlackList_IP",,,,,0,,
21299,626586700354040000,1438224885,"RT @owoxy0: и стоимостью. Объем денежных средств и 40 Мбитс. VPN и ремонтами и международных стандартах 2G, 3G Билайн",0,,,,,,
21300,626586831203780000,1438224916,"Бл, мне МТС звонит .о.",,0,,,,,
21301,626588502931550000,1438225315,В США пройдет мировой чемпионат среди инвалидов-серферов http://t.co/8nTJpyAMTS,,0,,,,,
21302,626589363296670000,1438225520,#768 Tele2 запустила сеть 3G в Киренске #TY,,,,0,,,
21303,626589402421170000,1438225529,#17 Tele2 запустила сеть 3G в Киренске #io,,,,0,,,
21304,626589437493950000,1438225538,#86 Tele2 запустила сеть 3G в Киренске #hem,,,,0,,,
21305,626590506840120000,1438225792,"RT @v1ppochtar1: Начальник Управления К делегированию одобренных по ИТ специалистам, работающим в отношении Ростелекома.",,,,,0,,
21306,626590678378660000,1438225833,«РОСТЕЛЕКОМ» в Кузбассе выступил партнером конкурса по компьютерному многоборью среди пенсионеров,,,,,0,,
21307,626591742771530000,1438226087,"МТС и ЛитРес объявляют о партнерстве в рамках проекта «Мобильная библиотека»
http://t.co/wPJeB5TkWh",,0,,,,,
21309,626592929906360000,1438226370,RT @Numbers663353: (ныне Ростелеком). При этом подключение к отгрузкам со ссылкой на своем регионе проведены оперативно-розыскные,,,,,0,,
21310,626593079848380000,1438226406,#news Tele2 запустила сеть 3G в Киренске #seo #сео #индекс,,,,0,,,
21311,626593689943570000,1438226551,RT @ErickEmbry: драйвера к модему мтс http://t.co/Bp7EcJFeEG #драйвера #модему скачать,,0,,,,,
21312,626595493691450000,1438226981,"RT @Margery712: развлечения, Сбербанк Бизнес от изменения потребительского подразделения компании МТС - PA-DSS Implementation",,0,,,,,
21313,626595675657120000,1438227025,RT @Ossie106552: тестирование позволило свести к дорогостоящим услугам мобильной связи. Вице-президент Ростелекома - вирус,,,,,0,,
21354,626630587860710000,1438235349,"""Ростелеком"" объединит 1190 госучреждений Владимирской области оптическими линиями связи",,,,,0,,
21314,626595893836420000,1438227077,"А у меня мегафон стал списывать неизвестно за что деньги со счета, немного но с постоянством. Сегодня вот ехал в метро — и приходит смс, чт",,,0,,,,
21315,626595979148590000,1438227097,"Скоро пойду в МТС сверять паспортные данные указанные при регистрации, чтобы перейти наконец на #yotamobile",,0,,,,,
21316,626596110866490000,1438227129,RT @danielevagokod: #Игры бесплатно играть мегафон рыбалка зимняя,,,0,,,,
21318,626597359972020000,1438227426,Tele2 запустила сеть 3G в Киренске,,,,0,,,
21319,626597698729320000,1438227507,RT @joanie87923: клиенты МТС по сетевой оператор не ошиблись с консультантом при одновременном сокращении штата сотрудников,,0,,,,,
21320,626599846846270000,1438228019,"@Beeline_RUS ваш 4G — у здания Мэрии, совершенно новый адрес; 4G @ru_mts — по адресу проживания.",0,0,,,,,
21321,626601191724710000,1438228340,Монтаж теле 2 день 1,,,,0,,,
21323,626603409668510000,1438228869,"МТС «Из-за ведения боевых действий возможны трудности со связью в Донецке,Енакиево,МакеевкеЛуганске,Алчевске,Кр.Луче,Первомайске,Авдеевке""",,0,,,,,
21324,626603439687110000,1438228876,RT @Jeri78695A: инфраструктуры сетей UMTS и видео в Центральной Дистрибьюторской Компании. Данный проект по расширению,,0,,,,,
21325,626604651043890000,1438229165,RT @Farah012092: для участников отрасли. Срок действия сети интернет 300 компаний. Мобильные ТелеСистемы (МТС) сообщил,,0,,,,,
21327,626606987833410000,1438229722,RT @Beula557A: МТС сформировать объективность закупочной деятельности на привлечение средств со ссылкой на самое ближайшее,,0,,,,,
21328,626608254634860000,1438230024,"RT @a_pattie98258: на собственных салонах МТС планирует произвести точную сумму, которая оказывает существенного влияния",,0,,,,,
21329,626608562731640000,1438230097,"RT @Soledad990933: Стоимость контракта МегаФон Михаил Мещанкин, директор ОП JS и интересные факты. Теперь сервис поиска",,,0,,,,
21330,626609261913770000,1438230264,"RT @Angie40123A: к партнерам Adobe CQ eCommerce помогут компании Ростелеком по своему общественному контролю проектов,",,,,,0,,
21331,626610326138670000,1438230518,"RT @Nelda096933: Wave 525, Wave 3 Back to crowd является участие в области под брендом МТС-Банк объявили о своих позиций",,0,,,,,
21332,626610415934550000,1438230539,RT @rt_sibir: #Ростелеком в Сибири продлевает акцию «Комплект 3 в 1»http://t.co/OYKR3POndw http://t.co/3Jx6eZorTE,,,,,0,,
21333,626610988578700000,1438230676,#Скачать игры на телефон мтс 972 новый человек-паук 2 the amazing spider-man 2,,0,,,,,
21334,626611332004100000,1438230758,Tele2 раздвигает понятие бесплатного! @Tele2Russia http://t.co/cls1ArNFDR,,,,0,,,
21335,626611650012040000,1438230833,"RT @hey_satan666: Принял от @Remember_Way
1D▲Овощи▼МТС▶Оборотни◀Дождь▲Кошка▼Ficbook▶И то, и другое◀Marvel▲Оба http://t.co/xDBUCPjfwN",,0,,,,,
21336,626612082201520000,1438230936,"RT @Delbert3871: планов Tele2 Россия, со своим сотрудникам холдинга Финам объявил о начале промышленной политики Группы",,,,0,,,
21337,626613328216000000,1438231234,@ru_mts и мобильном и домашнем. На всём Соловецком архипелаге такая ситуация.,,0,,,,,
21338,626613979155160000,1438231389,@MegaFonHelp не могу отправить ЛС,,,0,,,,
21339,626615100305240000,1438231656,"RT @Sharron9691: в одном из них подключено свыше 10 Менеджер баз данных, доступной для мобильной платформы Ростелекома",,,,,0,,
21341,626616861703020000,1438232076,Власти Москвы и Tele2 заключили соглашение о развитии сетей 3G/4G,,,,0,,,
21342,626617119829000000,1438232138,RT @Shirl494613: подключить безлимитныйинтернет на мегафон за 6 рублей в сутки http://t.co/SHXkVzFHBL #как #в,,,0,,,,
21343,626618948952410000,1438232574,"@ru_mts с меня суперБит списывал 10 рублей ни за что, в чем причина? Если я пополю снова счет на определенную сумму это прекратится?",,0,,,,,
21344,626619745618540000,1438232764,Коттеджи и дома на Новорижском шоссе http://t.co/MtsOmnjyio по низким ценам и быстро.,,0,,,,,
21345,626620933579640000,1438233047,"Всем интернета! ""Ростелеком"" и Белый дом договорились, сетевая поляна за их счёт! http://t.co/tJZiEp80tv",,,,,0,,
21346,626621103801290000,1438233087,@alinapotemkina9 теле2 выкупил ростелеком,,,,0,0,,
21347,626621358936600000,1438233148,RT @Milagros571241: установить интернет на мегафон за 6 рублей в сутки татарстан http://t.co/YLh0Beclzu #татарстан,,,0,,,,
21348,626622270425860000,1438233366,«Ростелеком» в Сибири продлевает акцию «Комплект 3 в 1» http://t.co/bEqvS8YhBB,,,,,0,,
21349,626623615484730000,1438233686,"RT @a_haley16291: банком простым и телекоммуникации (НТК), подконтрольная Ростелекому, их мнению, такая же, как создание",,,,,0,,
21350,626625970515150000,1438234248,"@flawprix , уточните, пожалуйста, номер телефона, о котором идет речь. ^МФ #МТС",,0,,,,,
21351,626628196142840000,1438234778,"Так же закупки приостановили совладельцы ""Евросети"" - ""Мегафон"" и ""Вымпелком""",0,,0,,,,
21355,626631514126740000,1438235569,"...""Мтс"",""Билайн"" и ""Мегафон"", был такой же, как интернет...!...",0,0,0,,,,
21356,626632756676720000,1438235866,"RT @Teresita867153: кинофильмов, рассказывающих о завершении звонка в качестве программной платформы Ростелекома, поскольку",,,,,0,,
21357,626632896539930000,1438235899,ru_mts почему при переходе по ссылке меня регулярно сначала кидает сюда и надо переходить,,0,,,,,
21358,626633071157100000,1438235941,@Tele2KZ слушайте! Зачем сто раз повторять? Все давно знают про эти бонусы!,,,,0,,,
21359,626633431653450000,1438236027,"@_Samohina_ , начисления корректны. Вы можете заказать детализацию. Списания за предыдущие сутки могут отображаться с задержкой. ^МФ #МТС",,0,,,,,
21360,626634395483550000,1438236256,МТС наебщики,,0,,,,,
21361,626634448084320000,1438236269,"@anrastik у меня вот противоположная ситуация, Билайн не берет там, где берет мтс",0,0,,,,,
21362,626634926503400000,1438236383,RT @frankie_vvay: Зачем ты такой классный боже господи http://t.co/RV6mZNKMTS,,0,,,,,
21363,626636444279380000,1438236745,"Билайн ДЦ вообще в Ярославле строит, и земля дешёвая, и каналы протянули.
Хетзнер имеет доступ к дешёвым деньгам, как и вся Европа, то ест",0,,,,,,
21364,626637023705730000,1438236883,"RT @ekozlov: МОЛНИЯ! Евросеть, Связной, сети Мегафон и Билайн отказались от закупок смартфонов Samsung https://t.co/FFmeYLzT25 http://t.co/…",0,,0,,,,
21365,626637489353180000,1438236994,"RT @24daily: «Евросеть» и «Связной» отказались от закупок смартфонов Samsung - То ли из-за брака, то ли из-за цен в салонах МТС http://t.co…",,0,,,,,
21366,626638012705690000,1438237119,"RT @wylsacom: Смартфоны Samsung больше не продаются в сетях ""Связной"", ""Евросеть"" и магазинах Мегафона и Билайна.
http://t.co/xaszVJCARY
""…",0,,0,,,,
21367,626638011158120000,1438237118,"@Luminen_R ничего не знаю, у меня лте есть, билайн :)",0,,,,,,
21368,626639055741010000,1438237367,Оригинал взят у vkus_vozdyha в Пост обожания Билайна или зачем...,0,,,,,,
21369,626639132178170000,1438237386,"@kruft, коллеги @MegaFonHelp, обратите внимание.",,,0,,,,
21370,626639269646500000,1438237418,@Kalliaris в жопу Билайн. У них чуть что сразу роуминг. И тарифы жесть дорогие. У меня в планшете интернет.,0,,,,,,
21371,626640194301750000,1438237639,"RT @Tanya19309A: отраслевой аналитик Piper Jaffray, в области МТС Банка) запустил в книжный сканер штрих-кодов извлеченная",,0,,,,,
21372,626641726703320000,1438238004,"Приняла от @linaorlean
1D
Овощи
Билайн
Вампиры
Оба варианта
Оба варианта
не знаю
2
Marvel
2 http://t.co/0gTVuF6TZy",0,,,,,,
21373,626643347243970000,1438238391,RT @Broderick264522: сцену поднимались Андрей Шляховой. - убежден Андрей Ушацкий. - Дело в июне МегаФон сообщила об объединении,,,0,,,,
21374,626643440785300000,1438238413,"RT @whatsmart: «Евросеть», «Связной» и розничные сети «Мегафона» и «Билайна» отказались от закупок смартфонов Samsung – по отдельным партия…",0,,0,,,,
21375,626643478978520000,1438238422,"МегаФон объявляет финансовые результаты за второй квартал и первое полугодие 2015 года, отмечая значительное п... http://t.co/9kF72BWlar",,,0,,,,
21376,626643529922670000,1438238434,"@dimzon541 , уточните, пожалуйста, номер телефона, о котором идет речь?Проведем проверку. ^МФ #МТС",,0,,,,,
21377,626643568229280000,1438238443,"Стоп. Я один вижу слово сертификат&amp;raquo;? Откуда любой&amp;raquo; возьмёт нужный закрытый ключ? :)
Вот вопрос, откуда у МТС сертификат самсун",,0,,,,,
21378,626644050674870000,1438238558,МТС обеспечила миллион жителей Кузбасса высокоскоростным домашним интернетом: http://t.co/p1fwv2jS70,,0,,,,,
21381,626646752624550000,1438239203,"RT @Melanie622432: технологий, подписали кредитное учреждение подобных вторжений. Компания Adobe и Билайн своих решений",0,,,,,,
21384,626649085743870000,1438239759,"RT @Emily_Smts: @Christian_Lockw Я уснула, прости, солнышко.",,0,,,,,
21385,626649172360300000,1438239779,"Мегафон во II квартале снизил выручку на 0,7%, до 76,1 млрд рублей http://t.co/5z4kQUo83R",,,0,,,,
21386,626649341340470000,1438239820,Компания МТС обеспечила доступом к 4G 10 млн жителей Юга России http://t.co/wIDwUhg7T9 #дагестан,,0,,,,,
21387,626649655045030000,1438239895,"Внезапно сегодня 3G от Билайна работает в метро так, как говновайфаю от известно кого и не снилось.

И без... http://t.co/5tuzGXzPcK",0,,,,,,
21388,626651020286950000,1438240220,Выгодные звонки в роуминге теперь доступны всем клиентам «Билайн» http://t.co/vlsiVgSmBz,0,,,,,,
21389,626651581275090000,1438240354,@MegaFonHelp  при переезде а другой регион могу ли я сохранить свой номер? Те сменить регион? И как быть если нельзя сохранить номер? :(,,,0,,,,
21390,626651671628660000,1438240375,МТС обеспечила миллион жителей Кузбасса высокоскоростным домашним интернетом,,0,,,,,
21391,626651670143880000,1438240375,#Саудовской #Аравии МТС обеспечила миллион жителей Кузбасса высокоскоростным домашним интернетом  #новости,,0,,,,,
21392,626652331493430000,1438240533,"RT @Vedomosti: «Евросеть», «Связной», а также розничные сети  «Мегафона» и «Вымпелкома» больше месяца не закупают смартфоны Samsung  http:/…",0,,0,,,,
21393,626653473120090000,1438240805,RT @desirae359: продолжающуюся локализацию сайта. Как поставщик аналитических функций в МТС. Всего в комплексные решения,,0,,,,,
21394,626653503272940000,1438240812,Международные политики и бизнесмены устроили «Билайн» проверку http://t.co/7jVf0dEuDl,0,,,,,,
21395,626654333665440000,1438241010,"@ru_mts Не помогло, причём здесь кукис и кэш браузера, если захода нет с разных ПК и с разными браузерами?",,0,,,,,
21396,626654458601170000,1438241040,"@ru_mts Скрин ошибки прислал, телефон публично выставлять в twitter я не могу.",,0,,,,,
21397,626654895471460000,1438241144,"RT @DelowoyDen: ""Ведомости"" сообщают, что сразу четыре крупных ритейлера – Евросеть, Связной, Билайн и Мегафон – уже полтора месяца не заку…",0,,0,,,,
21398,626655335785360000,1438241249,@Finn_69 первый раз слышу про локалку в 2015 году. У меня её не было на ттк и нет сейчас на билайне.,0,,,,,,
21399,626655423244820000,1438241270,"""Евросеть"" и ""Связной"", а также розничные сети их основных партнеров ""Мегафона"" и ""Вымпелкома"" месяц назад прекратили закупать смартфоны…",0,,0,,,,
21400,626656602976860000,1438241551,"Смартфоны Samsung исчезли из Евросети, Связного, Билайна и Мегафона -  http://t.co/5hkoE1ajSV #mobiltelefon_ru",0,,0,,,,
21401,626656601315880000,1438241551,"@morkov_kurina, уточните, пожалуйста, о каких звонках идет речь? Вам нужна наша помощь? ^ЕМ #МТС",,0,,,,,
21402,626657547576040000,1438241776,"@ru_mts мне звонят и говорят ""во избежании лишних звонков, прослушайте до конца.."" и говорят о задолженности
при том, что таковой не имеется",,0,,,,,
21403,626657687556620000,1438241810,"За полгода количество телемедицинских консультаций возросло в три раза: Украинский оператор мобильной связи ""МТС Украина"" подводит ит...",,0,,,,,
21404,626657679369330000,1438241808,Компания МТС обеспечила доступом к 4G 10 млн жителей Юга России,,0,,,,,
21406,626658384306020000,1438241976,"Вы поклонник анонимусов? И для этого вы хотели учиться за границей и пользуетесь МТС? :) Ну хорошо хоть обои спросили, а не где купить пыле",,0,,,,,
21407,626658410289870000,1438241982,"@margo_in_death а вот и хрен знает. Фтп может уже и нет, но локалка в Билайне - остаток Корбины.",0,,,,,,
21410,626660085482280000,1438242381,МТС расширила покрытие сети для 35 корпоративных клиентов в Красноярском крае: http://t.co/I4kV871yhB,,0,,,,,
21411,626660182249100000,1438242404,"@supergirl1114 бля а у меня инет и теперь минус 300, сегодня с мтс ругалась, уроды бля, подключают без ведома",,0,,,,,
21412,626660987127600000,1438242596,Мтс зая,,0,,,,,
21413,626661027686550000,1438242606,RT @mibanevazax: МТС объявила о покупке одной из крупнейших российских IT-компаний,,0,,,,,
21414,626661129352130000,1438242630,"Продавец-консультант

Вакансии
15000 руб.в салон сотовой связи МТС требуется продавец-консультант. районы... http://t.co/EbUQde6hw3",,0,,,,,
21415,626661210210050000,1438242649,"RT @b55a336578cc4cc: Исмаил
Голодный номер 89184597925 МТС
Карта СБ 4276 8300 1637 7433 оформлена на директора фонда И.Елену Алексеевну htt…",,0,,,,,
21416,626661996096830000,1438242837,"""Ростелеком"" обеспечил услугами связи все МФЦ Краснодарского края http://t.co/9X3uf1qpWU",,,,,0,,
21417,626661994934990000,1438242837,МТС обеспечила миллион жителей Кузбасса высокоскоростным домашним интернетом http://t.co/LL0HJI78jv,,0,,,,,
21419,626662751134420000,1438243017,"RT @DumbAnalytics: Муртазин: «Контракты МТС продаются хуже поэтому они убрали Samsung»

Есть ли в этом смысл? Нет, в этом нет смысла! http:…",,0,,,,,
21420,626663277133630000,1438243142,"""Ростелеком"" обеспечил услугами связи все МФЦ Краснодарского края http://t.co/FppOOx3AFx",,,,,0,,
21421,626663274478600000,1438243142,"""Ростелеком"" обеспечил услугами связи все МФЦ Краснодарского края",,,,,0,,
21422,626663672996210000,1438243237,&amp;amp;laquo;Ростелеком&amp;amp;raquo; обеспечил услугами связи все МФЦ Краснодарского края… http://t.co/D9kzVcns0O,,,,,0,,
21423,626664152472220000,1438243351,КАКОМУ СЛОВУ ВЕРИТЬ? http://t.co/8Yek0mjMtS,,0,,,,,
21424,626665420548930000,1438243653,"Бpoнexвост: по поводу рекламы мтс с Валуевым и снежным человеком. Нафига снежному человеку телефон, если он разговаривать не умеет? :)
Cyr",,0,,,,,
21425,626665854160210000,1438243757,@Shepard_EG Похоже дело именно в конкретному адресе. Пришлите нам этот номер и краткое описание ситуации на pomogite@beeline.ru. =&gt;,0,,,,,,
21426,626667972946320000,1438244262,24% клиентов «Билайн» используют мобильное приложение для самообслуживания #telecom,0,,,,,,
21427,626667971725820000,1438244262,МТС расширила покрытие сети для 35 корпоративных клиентов в Красноярском крае #telecom,,0,,,,,
21428,626667971117650000,1438244261,«Ростелеком» обеспечил услугами связи все МФЦ Краснодарского края #telecom,,,,,0,,
21430,626668079913660000,1438244287,Tele2 и правительство Москвы договорились о сотрудничестве http://t.co/U9xuMqR3Hm,,,,0,,,
21431,626668402434770000,1438244364,@AlexShirov @megafonru @MegaFonHelp и бесит мегафон своей рекламой ночью.Причем я в договоре указал несогласие на нее http://t.co/oZQUaSldd7,,,0,,,,
21432,626668645335340000,1438244422,"@eldarmurtazin блин, а я только на мтс перешёл ради lte, а больше в городке никто не предлагает пока.",,0,,,,,
21433,626668661797810000,1438244426,Tele2 и правительство Москвы договорились о сотрудничестве http://t.co/zoUp5Hcd0e,,,,0,,,
21434,626668661269330000,1438244426,Tele2 и правительство Москвы договорились о сотрудничестве http://t.co/DcgP6ipKIL,,,,0,,,
21435,626668661164540000,1438244426,Tele2 и правительство Москвы договорились о сотрудничестве http://t.co/1457TvkQK9,,,,0,,,
21436,626668743632900000,1438244446,# Tele2 и правительство Москвы договорились о сотрудничестве,,,,0,,,
21437,626668742810830000,1438244445,Tele2 и правительство Москвы договорились о сотрудничестве  #недвижимость,,,,0,,,
21438,626668742659870000,1438244445,Tele2 и правительство Москвы договорились о сотрудничестве: Оператор мобильной связи Tele2 и правительство Мос... http://t.co/l1qMpKDzVZ,,,,0,,,
21439,626668742399750000,1438244445,Tele2 и правительство Москвы договорились о сотрудничестве  #прораб,,,,0,,,
21440,626669755592740000,1438244687,«Ростелеком» обеспечил услугами связи все...,,,,,0,,
21441,626671095345740000,1438245006,"Интересными с точки зрения инвестиционной привлекательности являются акции МТС, ""Р #экономика #деньги #финансы #Финам http://t.co/MsfqyK6oEj",,0,,,,,
21442,626671524292880000,1438245109,24% Клиентов «Билайн» перешли в мобильное приложение,0,,,,,,
21443,626672741618480000,1438245399,"Билайн,просто иди нахуй,как приеду - сразу же поменяю оператора к чертям",0,,,,,,
21444,626673373473550000,1438245549,"Приняла от @MashaKozlova00
1D
Мясо
Билайн
Оборотни
Дождь
Кошка
Фикбук
Сериал
Марвел
Твиттер
Не передаю http://t.co/borkURMdx9",0,,,,,,
21445,626674301127760000,1438245771,"Платье Д0182
Размеры: 40-50
Цена: 560 руб.

http://t.co/0rsEbjznM0

#одежда #женщинам #платья #одеждамаркет http://t.co/MTSYARxJ10",,0,,,,,
21446,626675237577430000,1438245994,"Samsung потерял четырех ретейлеров в России - «Евросеть», «Связной», салоны «Мегафона» и «Билайна» больше месяца н... http://t.co/sZKqiT83I7",0,,0,,,,
21447,626676136504900000,1438246208,#17 Сотовый оператор Tele2 заработает в Красноярске на этой неделе #io,,,,0,,,
21448,626676181300050000,1438246219,Сотовый оператор Tele2 заработает в Красноярске на этой неделе #mu,,,,0,,,
21449,626676181107000000,1438246219,Сотовый оператор Tele2 заработает в Красноярске на этой неделе http://t.co/Yiy0WFdSIR,,,,0,,,
21450,626676180930850000,1438246219,Сотовый оператор Tele2 заработает в Красноярске на этой неделе http://t.co/4QMBd57vi3,,,,0,,,
21451,626676408421650000,1438246273,Разрешите представиться: мобильный интернет «Билайн» #Тула #Туляк #Туларулит http://t.co/MZu2VpYaEe,0,,,,,,
21452,626676763008060000,1438246358,"RT @meduzaproject: Samsung пропал из магазинов «Евросеть» и «Связной» — то ли из-за брака, то ли из-за ценовой войны с МТС https://t.co/Kbr…",,0,,,,,
21453,626678126416940000,1438246683,Новый «Праздник двора» от #Ростелеком уже сегодня! Ждем...,,,,,0,,
21454,626678167218950000,1438246692,"Правительство Москвы и Tele2 и заключили соглашение о сотрудничестве: Как сообщили ""Юго-Восточному курьеру"" в ... http://t.co/HwjkTKl26O",,,,0,,,
21455,626678616378600000,1438246799,"«Ростелеком» охватил оптической сетью более 53 тыс. домохозяйств Чувашской Республики: Число домохозяйств, охв... /press/p318930.html",,,,,0,,
21456,626678614445160000,1438246799,@ru_mts у вас есть вся информация. Была зарегистрирована претензия. По факту - узнал о смене тарифа в ЛК. Хотя в тви здесь обещали сообщить,,0,,,,,
21457,626678779566560000,1438246838,"RT @SalminDe: народ внимание! особенно у кого ростелеком! эти гаврики меняют тарифы клиентам без ведома самих клиентов, я как пример!!!
уше…",,,,,0,,
21458,626679002975990000,1438246892,Сотовый оператор Tele2 заработает в Красноярске на этой неделе,,,,0,,,
21459,626679040837990000,1438246901,Сотовый оператор Tele2 заработает в Красноярске на этой неделе http://t.co/hMY6Kz3XWd #интернет #internet,,,,0,,,
21460,626681022030190000,1438247373,"Утро началось с настройки роутера. Уже 2 часа убито, а толку-ноль. А делаю все правильно. Вот тебе и Билайн",0,,,,,,
21461,626682161786020000,1438247645,В Красноярск зашел сотовый оператор Tele2 http://t.co/65eshAQ7zH,,,,0,,,
21462,626682204903460000,1438247655,В Красноярск зашел сотовый оператор Tele2 http://t.co/hnHBQiRowV,,,,0,,,
21463,626682245244420000,1438247665,Мегафон нарастил рентабельность во II кв и подтвердил прогнозы  ... - #Фондовый_рынок - http://t.co/Xy0T3VUF39 http://t.co/hreJVrJCdO,,,0,,,,
21466,626682985203530000,1438247841,Сотовый оператор Tele2 заработает в Красноярске на этой неделе #интернет #news,,,,0,,,
21467,626684217708120000,1438248135,Ростелеком в Кузбассе выступил партнёром конкурса по компьютерному многоборью среди  http://t.co/KHs8TmbWRi http://t.co/8V2fjS3Vgb,,,,,0,,
21468,626684787315610000,1438248271,Узнал много инфы и сам думаю уходить на МТС,,0,,,,,
